model,sample_id,label,prediction,target,intensity,absolute_error,classification_error,text
emt_dlfr,33170$_$1,2,0,0.3333333432674408,-0.5211604237556458,0.8544937372207642,True,"It's basically a movie (uhh) comedy satire (uhh) it's it (stutter) mocks movies such as the (uhh) Da Vinci Code, Nacho Libre, X-Men, (umm) Land of Narnia, (uhh) Chocolate Factory, and some other movies I can't really think of right now"
emt_dlfr,33170$_$3,0,0,-2.0,-1.3272656202316284,0.6727343797683716,False,"It's a lot of toilet humor and cheap laughs, and if you are really really really desperate for that kind of a comedy, I highly recommend this movie for you"
emt_dlfr,33170$_$4,0,0,-2.0,-1.5992308855056763,0.40076911449432373,False,"(umm) I mean if you are expecting (uhh) a lot more, I mean with this type of movie I don't think you will enjoy it"
emt_dlfr,3MFNIag0wNE$_$12,0,0,-1.0,-0.5051145553588867,0.4948854446411133,False,"Perhaps not Rob Talbert, but people at Machinima, writers and workers of that show before Chris Lockey came on -mind you, Chris Lockey was doing this by himself: very little support- and we still didn't cut him a break."
emt_dlfr,3MFNIag0wNE$_$14,0,0,-2.0,-1.6811469793319702,0.3188530206680298,False,"It's also sad that in the final episode, Chris Lockey didn't even show up; [he] probably didn't feel good about it."
emt_dlfr,3MFNIag0wNE$_$16,0,1,-0.3333333432674408,0.07858968526124954,0.41192302107810974,True,I guess this is a good time to mention that there's a person called the Nostalgic Gamer.
emt_dlfr,3MFNIag0wNE$_$7,0,0,-1.0,-0.2602252960205078,0.7397747039794922,False,"Flawed, yes, but he would've gotten better if we had given him a chance."
emt_dlfr,3V2qm0rw920$_$11,2,1,1.0,0.16244933009147644,0.8375506401062012,True,"Students hear from the activists directly, a bridging of theory and practice that is distinctly Smith."
emt_dlfr,3V2qm0rw920$_$13,2,2,3.0,1.2085517644882202,1.7914482355117798,False,"I'm proud to present this dynamic online experience of Smith college, and proud to feature the remarkable stories of women who are transforming our world."
emt_dlfr,3V2qm0rw920$_$3,2,2,0.3333333432674408,0.3620692193508148,0.028735876083374023,False,The course offers the same rigorous content that students find in traditional Smith classrooms.
emt_dlfr,3j94B0pzSVs$_$12,2,2,1.6666666269302368,1.2406079769134521,0.42605865001678467,False,I will work toward making this effort historic in my tenure.
emt_dlfr,3j94B0pzSVs$_$17,0,0,-1.3333333730697632,-0.331866592168808,1.0014667510986328,False,I will furthermore address the proliferation of hate crimes and the emergence of homegrown terrorism in the United States.
emt_dlfr,3j94B0pzSVs$_$1,1,2,0.0,0.09266499429941177,0.09266499429941177,True,"I've been a member of the APA for 35 years, but have never held elective office and have not been part of APA politics or governing activities."
emt_dlfr,3j94B0pzSVs$_$0,1,2,0.0,0.2692767381668091,0.2692767381668091,True,&gt;&gt;JACK KITAEFF: The time is right to elect a president of the American Psychological Association from outside of traditional governance.
emt_dlfr,4cFeG2ydm9A$_$8,2,2,1.0,1.037832498550415,0.03783249855041504,False,The only way to be remembered is to be enthusiastic and conversation in your style.
emt_dlfr,4dV3slGSc60$_$10,2,2,1.0,0.37965139746665955,0.6203485727310181,False,We're one of the few universities that are 100 percent holding online that have a dedicated entrepreneurship degree program.
emt_dlfr,4dV3slGSc60$_$12,2,2,0.6666666865348816,0.3719531297683716,0.29471355676651,False,We have a bachelor's that's completely entrepreneurship based and master's completely entrepreneurship based.
emt_dlfr,4dV3slGSc60$_$22,2,2,1.6666666269302368,0.9715326428413391,0.6951339840888977,False,"We want to make sure that when students come through the Entrepreneurship Program whether it's the bachelor's and master's that we don't graduate a student that just has the degree in hand, but we graduate an entrepreneur, and that they can continue on with their venture in that we've helped them to succeed with the dreams that they have."
emt_dlfr,4dV3slGSc60$_$9,2,2,1.6666666269302368,-0.00568110728636384,1.6723477840423584,False,It seemed to encompass everything about Business Administration I needed and professor you know was right on the ball.
emt_dlfr,4dV3slGSc60$_$8,2,2,1.0,0.21856921911239624,0.7814307808876038,False,I remember takin a course on enterpreneurship and that seemed like the entire reason why I was here.
emt_dlfr,50103$_$3,0,0,-2.0,-1.9705991744995117,0.02940082550048828,False,So (uhh) I didn't watch the whole show but if you are afraid of snakes or anything you'd probably have your eyes closed the whole movie so I I (stutter) didn't like it
emt_dlfr,5B0PQx3Ep3k$_$5,2,2,1.3333333730697632,0.8554080128669739,0.4779253602027893,False,"And I know that if we truly want to help all our young people reach their college dreams, we need to support our school counselors."
emt_dlfr,5O1W39o56gg$_$1,1,1,0.0,0.23184828460216522,0.23184828460216522,False,"And today we're talking about your major assignment, the literature review"
emt_dlfr,5O1W39o56gg$_$2,2,1,0.6666666865348816,-0.18291819095611572,0.8495848774909973,True,There's a reason we have your literature review due at end of Week 4
emt_dlfr,5O1W39o56gg$_$9,2,1,0.3333333432674408,0.04019990935921669,0.2931334376335144,True,"Larry, Moe and Curly did a great study in 1997 about involving the community"
emt_dlfr,5i6AgQSjXO4$_$3,2,2,0.6666666865348816,0.3377860486507416,0.32888063788414,False,And that is exactly one of the key area of the report that we ourselves will be looking at
emt_dlfr,5i6AgQSjXO4$_$2,1,2,0.0,0.5989398956298828,0.5989398956298828,True,The motion before us today is: This House considers that environmental protection of the Arctic is more important than the need for economic development and job creation
emt_dlfr,5i6AgQSjXO4$_$6,1,1,0.0,0.040435973554849625,0.040435973554849625,False,Further knowledge of any change can rapidly be known
emt_dlfr,5kaCGzjYukM$_$0,0,0,-0.3333333432674408,-0.25383642315864563,0.07949692010879517,False,"MR KIRBY: A quick note on this airstrike, which I know many of you have covered or have asked about, in Aleppo on a Doctors Without Borders hospital."
emt_dlfr,5kaCGzjYukM$_$3,0,0,-1.6666666269302368,-0.5971866846084595,1.0694799423217773,False,"We’re looking at dozens, if not several dozens, of casualties in this strike on what was clear that was a medical facility."
emt_dlfr,5kaCGzjYukM$_$2,0,0,-0.3333333432674408,-1.1078444719314575,0.7745110988616943,False,But I didn’t want to relinquish the podium at the outset without mentioning that we’re obviously – find this attack reprehensible in every possible way.
emt_dlfr,5kaCGzjYukM$_$5,0,0,-2.3333332538604736,-0.4994955062866211,1.8338377475738525,False,"So once again, we call on the regime to cease these absolutely senseless attacks, which are, of course, violations of the cessation of hostilities."
emt_dlfr,5kaCGzjYukM$_$7,0,0,-0.6666666865348816,-0.8808172345161438,0.2141505479812622,False,"But again, you’re going to hear more from the Secretary on this very shortly, but I did want to just put that out there right at the top since I know you’ve all been interested in it and it just happened."
emt_dlfr,6KvG5VbLalY$_$9,1,2,0.0,0.1596384197473526,0.1596384197473526,True,"And sometimes you want to branch out and reach the active seeker plus the general consumer who may not necessarily think they have an issue, but have had a few red flags raised over time."
emt_dlfr,6ZA8I83x-oY$_$0,1,2,0.0,0.3421846926212311,0.3421846926212311,True,"Legion M, the world's first fan-owned entertainment company, is hoping to break the Hollywood studio mold."
emt_dlfr,6ZA8I83x-oY$_$2,2,2,2.0,1.253615379333496,0.7463846206665039,False,"[Annison] ""It's the first time in history that regular people like you and I can actually invest in film and television and content projects."" [Scanlan] ""We love Hollywood, we love pop culture, this is why we're doing this."
emt_dlfr,6hFiTU77Sm0$_$1,1,2,0.0,0.1965106725692749,0.1965106725692749,True,There are tons of different financial aid; each college does it differently.
emt_dlfr,6hFiTU77Sm0$_$2,1,2,0.0,-0.00959691870957613,0.00959691870957613,True,Sometimes you might have to learn about how one school does it and how another.
emt_dlfr,6uPGcKTpC4I$_$1,1,2,0.0,0.4233999252319336,0.4233999252319336,True,"Little heads-up for you -- that sometime on February 12th at block 630,720, we will have our annual decrease of inflation"
emt_dlfr,6uPGcKTpC4I$_$2,1,1,0.0,0.041426897048950195,0.041426897048950195,False,"This means that Dash's block reward -- that is the reward to miners, masternodes, and the available treasury -- will decrease by 7"
emt_dlfr,6uPGcKTpC4I$_$6,2,2,1.3333333730697632,0.34879136085510254,0.9845420122146606,False,"And finally, in Social Happenings, there are three new ""What is Dash"
emt_dlfr,70280$_$11,0,0,-1.6666666269302368,-1.1978222131729126,0.4688444137573242,False,"I would rather buy that movie, (uhh) the Rear Window I mean, than to see this one again"
emt_dlfr,70280$_$3,0,0,-0.6666666865348816,-0.40863123536109924,0.25803545117378235,False,He thinks his neighbor is actually a murderer but there is really nothing that he can do about it because he is under house arrest
emt_dlfr,70280$_$4,1,0,0.0,-0.16803568601608276,0.16803568601608276,True,(uhh) If this plot sounds very familiar I think I saw this movie (uhh) many years ago
emt_dlfr,70280$_$6,0,0,-1.3333333730697632,-0.6245428919792175,0.7087904810905457,False,(uhh) I kind of felt a little bit cheated because (uhh) the plot is (uhh) very similar
emt_dlfr,75RGHaxmUK8$_$3,2,2,0.3333333432674408,0.46131542325019836,0.12798207998275757,False,As an Enrolled Agent we can help you with your individual tax preparation and business tax preparation needs.
emt_dlfr,75RGHaxmUK8$_$5,2,1,0.3333333432674408,0.0976114496588707,0.2357218861579895,True,An EA or Enrolled Agent is an accountant that specializes in taxation.
emt_dlfr,7_K3F-lAv1k$_$2,1,2,0.0,1.036688208580017,1.036688208580017,True,"I applied for Kingston University 2 years ago,  but I took a gap year,  as I felt like I want to travel around and experience new things,  and Kingston allowed me to defer my entry for a year."
emt_dlfr,7r4vRxKLFCA$_$6,0,2,-0.6666666865348816,0.26455557346343994,0.9312222599983215,True,"They go back there, they come back to Nationwide, and we're going back and forth with each other, all three of us; the fan, Nationwide and nascar.com."
emt_dlfr,80566$_$1,1,2,0.0,0.21383261680603027,0.21383261680603027,True,"A New Hope, The Empire Strikes Back, Return of the Jedi"
emt_dlfr,80566$_$0,1,1,0.0,0.1843186616897583,0.1843186616897583,False,This is a box set of the original three Star Wars movies
emt_dlfr,80566$_$3,2,1,0.3333333432674408,0.03899878263473511,0.2943345606327057,True,You see references you know Luke I am your father but with somebody else's name
emt_dlfr,80566$_$2,2,2,0.6666666865348816,0.6192997097969055,0.047366976737976074,False,"They are referenced countlessly in you know, modern culture, modern cinema"
emt_dlfr,80566$_$4,2,1,1.3333333730697632,0.05366560444235802,1.2796677350997925,True,And they are almost an American icon
emt_dlfr,80566$_$6,1,0,0.0,-0.5961783528327942,0.5961783528327942,True,"I I (stutter) mean in the original Star Wars, people actually acted it"
emt_dlfr,80855$_$11,1,1,0.0,-0.008290487341582775,0.008290487341582775,False,"Ben Stiller, and Ben Stiller's boy are in some episodes"
emt_dlfr,80855$_$10,2,1,0.3333333432674408,0.012053954415023327,0.321279376745224,True,"He's (uhh) in the, he's in a couple episodes"
emt_dlfr,80855$_$12,1,1,0.0,0.0971575379371643,0.0971575379371643,False,David Schwimmer and some guy playing David Schwimmer's dad is in this too
emt_dlfr,80855$_$15,2,2,2.0,1.0943025350570679,0.9056974649429321,False,"As you see, it keeps to the same packaging which is amazing (uhh) you know"
emt_dlfr,80855$_$17,1,0,0.0,-1.0904868841171265,1.0904868841171265,True,"I like to just sit around, when I can get it to okay, maybe this one doesn't work, but that's not the point"
emt_dlfr,80855$_$0,1,1,0.0,-0.02572721242904663,0.02572721242904663,False,Alright
emt_dlfr,80855$_$3,1,1,0.0,-0.027506574988365173,0.027506574988365173,False,The acclaimed series
emt_dlfr,80855$_$2,2,2,1.0,0.33696338534355164,0.663036584854126,False,Season four Curb Your Enthusiasm
emt_dlfr,80855$_$7,1,1,0.0,-0.16490592062473297,0.16490592062473297,False,That's my fingers being crossed
emt_dlfr,80855$_$20,2,1,1.0,0.07035225629806519,0.9296477437019348,True,Larry David's a (uhh) curmudgeon and a genius
emt_dlfr,830KzUc6CbU$_$0,1,1,0.0,-0.11507248133420944,0.11507248133420944,False,"Hi, this is Rhett Reiger from White Caspian Studios on behalf of Expert Village."
emt_dlfr,830KzUc6CbU$_$13,2,0,0.3333333432674408,-0.7262051701545715,1.05953848361969,True,"You have to look for many different issues, like pay scale, what do they expect to be paid, or do they not, or will they defer their payment until the end of the shoot, or until the movie makes money."
emt_dlfr,84140$_$0,2,2,1.3333333730697632,0.03289008513092995,1.3004432916641235,False,"Hey ExpoTV, I'm Dea, and I generally love sort of these bad teen comedy sort of movies"
emt_dlfr,84140$_$5,0,0,-1.3333333730697632,-1.0481067895889282,0.28522658348083496,False,"You know, to sort of fake a relationship to make those two jealous, Melissa Joan Hart gives him a makeover, and it's all, it all (stutter) feels very like, it's not, it's not, (stutter) it doesn't have the sort of undercurrent of satire that a lot of high school comedies have, that sort of make them funny"
emt_dlfr,89835$_$1,2,2,1.0,0.3755245506763458,0.6244754791259766,False,"At the same time, Jackie Chan is known for his martial arts special effects action flicks"
emt_dlfr,89835$_$0,1,2,0.0,0.27141982316970825,0.27141982316970825,True,Chris Tucker is known for his off the wall slapstick comedic performances
